planner_type, total_time, solved, process_time, path_simplify_time, path_simplify_smoothness, path_simplify_length, path_simplify_correct, path_simplify_clearance, path_plan_time, path_plan_smoothness, path_plan_length, path_plan_correct, path_plan_clearance, path_interpolate_time, path_interpolate_smoothness, path_interpolate_length, path_interpolate_correct, path_interpolate_clearance, param_temp_change_factor, param_max_states_failed, goal_name
whole_body_TRRT, 5.126777715, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_4
whole_body_TRRT, 5.169121649, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_4
whole_body_TRRT, 5.159287927, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_4
whole_body_TRRT, 5.166201929, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_4
whole_body_TRRT, 5.113610332, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_4
whole_body_TRRT, 5.165440452, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_4
whole_body_TRRT, 5.13339462, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_4
whole_body_TRRT, 5.152947802, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_4
whole_body_TRRT, 5.138320734, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_4
whole_body_TRRT, 5.137061562, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_4
whole_body_TRRT, 5.134773423, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_4
whole_body_TRRT, 5.162145971, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_4
whole_body_TRRT, 5.148777367, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_4
whole_body_TRRT, 5.16552307, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_4
whole_body_TRRT, 5.143851043, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_4
whole_body_TRRT, 5.135239825, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_4
whole_body_TRRT, 5.150287825, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_4
whole_body_TRRT, 5.130078761, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_4
whole_body_TRRT, 5.180980554, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_4
whole_body_TRRT, 5.155817934, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_4
whole_body_TRRT, 5.150157921, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_4
whole_body_TRRT, 5.155138512, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_4
whole_body_TRRT, 5.128209042, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_4
whole_body_TRRT, 5.120387029, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_4
whole_body_TRRT, 5.154466081, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_4
whole_body_TRRT, 5.133428352, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_4
whole_body_TRRT, 5.137695373, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_4
whole_body_TRRT, 5.152148259, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_4
whole_body_TRRT, 5.139371979, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_4
whole_body_TRRT, 5.144795098, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_4
whole_body_TRRT, 5.128802416, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_4
whole_body_TRRT, 5.15594846, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_4
whole_body_TRRT, 5.164225004, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_4
whole_body_TRRT, 5.140544269, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_4
whole_body_TRRT, 5.157908627, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_4
whole_body_TRRT, 5.168694634, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_4
whole_body_TRRT, 5.1354029, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_4
whole_body_TRRT, 5.146807496, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_4
whole_body_TRRT, 5.149426053, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_4
whole_body_TRRT, 5.156836351, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_4
whole_body_TRRT, 5.153127016, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_4
whole_body_TRRT, 5.155170919, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_4
whole_body_TRRT, 5.15026841, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_4
whole_body_TRRT, 5.130200637, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_4
whole_body_TRRT, 5.134655325, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_5
whole_body_TRRT, 5.170228699, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_5
whole_body_TRRT, 5.149882048, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_5
whole_body_TRRT, 5.134276223, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_5
whole_body_TRRT, 5.143837286, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_5
whole_body_TRRT, 5.115929551, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_5
whole_body_TRRT, 5.119343668, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_5
whole_body_TRRT, 5.14557396, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_5
whole_body_TRRT, 5.141620104, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_5
whole_body_TRRT, 5.143731473, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_5
whole_body_TRRT, 5.165960424, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_5
whole_body_TRRT, 5.138530324, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_5
whole_body_TRRT, 5.165530131, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_5
whole_body_TRRT, 5.154303001, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_5
whole_body_TRRT, 5.145294593, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_5
whole_body_TRRT, 5.149425493, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_5
whole_body_TRRT, 5.138412296, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_5
whole_body_TRRT, 5.135064102, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_5
whole_body_TRRT, 5.177683421, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_5
whole_body_TRRT, 5.134854511, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_5
whole_body_TRRT, 5.125802657, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_5
whole_body_TRRT, 5.134786274, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_5
whole_body_TRRT, 5.15168891, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_5
whole_body_TRRT, 5.141231367, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_5
whole_body_TRRT, 5.140419602, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_5
whole_body_TRRT, 5.123609989, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_5
whole_body_TRRT, 5.154634679, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_5
whole_body_TRRT, 5.171695155, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_5
whole_body_TRRT, 5.154833379, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_5
whole_body_TRRT, 5.167204506, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_5
whole_body_TRRT, 5.180437611, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_5
whole_body_TRRT, 5.176596128, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_5
whole_body_TRRT, 5.159431863, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_5
whole_body_TRRT, 5.160109466, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_5
whole_body_TRRT, 5.173620891, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_5
whole_body_TRRT, 5.161405723, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_5
whole_body_TRRT, 5.14036743, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_5
whole_body_TRRT, 5.129922387, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_5
whole_body_TRRT, 5.17238505, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_5
whole_body_TRRT, 5.151048817, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_5
whole_body_TRRT, 5.135948715, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_5
whole_body_TRRT, 5.171167859, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_5
whole_body_TRRT, 5.157987341, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_5
whole_body_TRRT, 5.17103062, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_5
whole_body_TRRT, 5.147915735, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_5
whole_body_TRRT, 5.15176078, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_5
whole_body_TRRT, 5.115127977, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_5
whole_body_TRRT, 5.142931306, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_5
whole_body_TRRT, 5.166129434, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_5
whole_body_TRRT, 5.16770624, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_5
whole_body_TRRT, 5.133268135, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_5
whole_body_TRRT, 5.152414634, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_5
whole_body_TRRT, 5.152696514, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_5
whole_body_TRRT, 5.16689804, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_5
whole_body_TRRT, 5.154050877, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_5
whole_body_TRRT, 5.127518939, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_5
whole_body_TRRT, 5.138989394, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_5
whole_body_TRRT, 5.146411356, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_5
whole_body_TRRT, 5.148642367, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_5
whole_body_TRRT, 5.138013012, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_5
whole_body_TRRT, 5.124194352, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.137328706, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.132249289, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.149540458, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.14962063, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.172666022, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.154284842, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.154948138, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.151473524, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.188720651, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.15363567, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.158505348, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.16777329, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.163176832, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.178282173, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.149105902, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.156183335, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.130396188, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.12490073, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.137164653, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.153417415, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.15749712, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.157053143, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.157764896, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.133874775, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.16758395, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.147104111, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.140354437, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.138800753, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.155981498, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.153716266, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.157306313, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.148568894, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.11530258, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.157670466, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.143271854, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.133416616, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.120415099, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.172752972, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.166097514, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.18257629, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.126382197, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.127145985, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.139091361, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.15760559, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.161788105, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.14405805, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.131362654, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.134520671, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.152736323, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.156752893, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.144829171, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.152177871, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.130051037, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.13213132, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.150548054, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.149141729, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.147336335, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.150495886, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.151487838, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.149478499, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.148742521, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.155838254, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.16334068, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.133137048, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.158561164, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.144719097, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.177248798, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.157270558, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.157414779, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.149905515, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet1_6
whole_body_TRRT, 5.133556092, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet1_6
whole_body_TRRT, 5.140806312, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.128474301, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.155248163, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.157084568, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.165355528, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.124609282, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.176804747, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.146435243, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.145584922, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.154600033, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.156145624, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.199475508, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.157268462, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.163631351, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.166752138, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.158529589, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.162682279, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.167686618, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.160177142, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.170888213, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.119660817, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.154695162, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.137464059, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.156286983, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.147339408, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.166267023, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.142346803, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.121712334, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.127513421, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.14691484, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.153659416, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.159788827, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.156142269, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.161609236, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.124685966, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.17232373, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.154902657, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.135146239, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.160878209, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.143175958, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.153388708, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.128529054, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.160250129, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.152562418, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.162997334, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.147606969, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.14694648, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.125388642, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.14993806, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.156029619, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.132524113, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.140826291, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.152533085, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.157729346, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.cabinet2_1
whole_body_TRRT, 5.151296126, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.cabinet2_1
whole_body_TRRT, 5.163848002, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.cabinet2_1
